id,json
554,"[24,53,75,76,30,83,87,9,50,42,13,13,2,92,89,4,77,84,9,70,48,34,14,50,86,83,58,11,43,34,77,50,23,42,67,71,49,39,1,22,56,50,66,24,95,41,76,27,90,81,53,64,35,57,8,58,36,89,75,32,56,11,11,47,30,61,85,87,64,63,61,42,49,67,42,95,78,2,95,95,66,28,49,86,37,5,81,28,38,81,93,73,13,1,70,56,88,47,2,23,71,38,84,88,25,11,59,90,97,63,7,56,88,40,37,41,85,42,7,64,62,77,67,23,16,96,38,36,87,50,44,89,78,27,47,44,35,83,77,86,28,2,26,89,41,64,79]"
555,"[41,80,68,31,12,85,14,80,66,72,14,63,77,31,79,37,59,26,99,77,81,60,86,89,13,58,67,0,21,20,14,68,12,1,33,67,99,18,75,66,34,52,19,8,80,92,83,28,55,93,38,86]"
556,"[26,75,94,18,77,43,37,26,12,78,89,51,79,7,62,32,51,59,51,31,49,95,27,19,21,50,21,7,59,20,97,75,35,56,55,27,29,80,66,90,28,43,74,20,38,40,82,89,94,86,34,6,11,54,83,43,64,90,9,72,32,79,57,53,42,66,38,92,64,17,38,8,10,8,28,12,46,41,95,90,93,85,57,57,26,8,55,91,15,27,17,38,29,79,10,87,74,63,40,61,87,85,78,51,5,7,11,51,63,78,52,78,66,46,53,86,64,57,88,78,79,85,91,50,49,71,28,19,43,70,13,19,54]"
557,"[27,63,64,10,7,92,31,55,2,46,13,49,98,52,71,50,79,62,71,42,4,32,71,17,18,66,93,14,95,44,93,54,28,72,28,86,79,34,37,15,17,66,85,98,34,24,79,24,98,29,47,68,19,19,26,74,90,51,92,8,28,93,87,23,80]"
558,"[58,14,81,46,45,85,67,5,63,53,96,65,23,8,77,46,5,87,69,96,44,84,28,26,40,58,22,43,85,47,63,56,54,75,48,64,31,63,14,19,9,17,68,24,13,84,59,3,55,44,32,13,99,55,60,6,76,41,91,97,32,81,61,77,79,55,12,68,83,35,70,19,28,5,6,19,92,76,50,50,65,41,93,41,67,70,86,97,16,81,25,37,27,56,19,94,89,96,70,85,5,82,56,84,48,76,25,48,55,59,75,36,17,12,79,50,90,35,85,87,36,93,38,13,17,41,49,67,8,78,79,3,75,4,72,71,99,49,21,37,14,98,58,38,36]"
559,"[65,21,76,34,95,31,16,54,34,63,69,93,47,88,9,78,20,53,59,61,31,73,94,24,4,48,30,94,17,41,61,94,74,56,80,22,84,15,67,77,28,43,24,88,95,18,85,87,56,33,46,55,6,50,24,42,18,80,41,20,32,93,37,38,80,67,98,68,1,5,31,16,81,33,38,50,99,32,84,87,56,59]"
560,"[22,9,86,84,51,60,87,73,36,80,77,89,83,37,93,37,69,47,22,88,37,8,82,18,41,11,54,61,95,25,63,18,48,10,9,88,64,41,3,77,89,5,75,77,65,91,60,36,7,15,76,74,17,43,53]"
561,"[26,48,34,78,49,87,2,11,29,34,45,97,93,9,88,85,81,73,57,9,15,54,72,61,68,28,90,96,60,73,98,82,12,38,48,85,94,90,44,92,7,36,33,51,61,68,20,81,65,29,60,49,32,12,18,56,84,60,75,82,77,59,41,59,70,12,4,66,73,96,70,4,66,11,81,1,84,12,17,48,79,97,34,7,12,23,51,65,97,16,42,13,32,61,71,58,1,93,4,67,79,53,89,7,17,17,38,13,54]"
562,"[58,54,15,72,56,14,14,96,8,66,11,31,16,73,29,90,69,43,80,33,78,96,85,55,73,82,10,3,36,29,22,68,17,69,86,61,91,48,47,96,42,39,84,65,15,18,94,29,48,69,74,88,85,67,82,38,94,95,95,21,82,7,19,62,32,76,52,58,72,10,95,21,58,94,76,49,73,46,30,74,72,60,37,40,22,1,2,53,39,25,75,48,84,90,68,0,12,28,42,69,98,31,27,20,77,24,39,98,66,94,20,93,73,5,84,20,67,50,97,42]"
563,"[87,17,84,78,15,0,64,47,87,19,16,37,56,54,77,76,25,5,74,25,49,53,13,2,45,74,20,94,0,48,68,15,52,61,18,68,93,98,27,44,93,4,75,77,62,93,32,90,73,28,7,67,48,91,72,30,18,34,0,73,24,22,84,57,76,72,8,62,82,89,45,59,59,71,41,88,24,78,91,86,28,53,95,31,26,66,98,56,53,16,61,95,54]"
564,"[40,21,29,39,96,17,52,3,71,51,25,90,6,11,42,81,72,85,77,1,65,75,94,24,97,34,67,80,11,10,79,45,22,66,56,34,97,45,94,14,5,28,46,52,85,93,81,67,99,56,9,39,27,75,2,51,61,98,49,65,63,57,54,25,22,61,70,85,41,52,90,73,85,47,54,69,28,98,47,79,8,99,65,98,55,55,52,57,44,76,84,63,66,72,9,15,80,22,62,5]"
565,"[67,25,16,97,55,69,7,27,30,58,87,12,6,71,86,55,29,97,27,24,23,44,4,91,31,70,18,74,39,61,10,41,37,2,96,3,78,8,69,11,47,38,51,65,25,5,39,18,26,77,17,65,73,23,66,86,69,70,12,82,75,94,28,68,13,83,86]"
566,"[1,82,1,48,44,13,91,73,43,85,98,64,17,85,83,97,50,79,61,59,58,7,91,86,88,65,23,10,44,72,84,4,98,81,88,12,39,79,2,4,98,33,54,46,90,96,36,28,16,82,44,94,68,85,38,69,78,75,87,10,19,52,71,20,5,34,6,20,25,11,31,77,4,79,39,63,41,38,99,3,92,41,45,78,44,1,69,30,43,90,24,18,41,32,6,39,32]"
567,"[34,3,90,23,44,11,25,44,79,14,65,37,18,29,16,57,14,7,73,75,14,1,97,94,83,20,9,20,49,6,31,54,90,36,32,41,14,53,47,77,9,71,38,17,22,2,84,10,51,15,21,20,92,69,78,44,88,55,44,90,75,20,94,12,56,77,76,35,3,89,31,67,23,38,42,97,41,13,23,3,80,10,34,24,73,52,59,68,63,31,99,10,42,98,37,43,5,71,24,21,5,0,1,86,65,6,41,61,7,37,10,21,42,79,33,24,11,87,51,70,84,39,93,7,32,41,72,46,74]"
568,"[90,33,63,91,56,31,77,30,34,74,1,67,63,66,14,48,77,43,7,94,70,2,55,65,19,10,56,36,18,36,7,82,34,96,53,63,17,61,14,84,8,28,57,54,96,7,74,98,49,90,47,69,41,2,50,75,75,73,10,87,77,86,23,88,96,41,89,60,8,20,20,87,86,77,57,17,22,67,3,57,11,38,12,98,15,15,74,4,64,57,4,46,3,11,68,1,75,56,32,10,29,23,98,49,44,48,13,39,28,29,28,61,80,48]"
569,"[73,9,8,43,53,8,1,65,59,64,79,97,93,20,34,78,71,8,14,7,62,9,2,35,39,35,42,88,89,27,13,43,26,14,84,73,48,64,63,84,64,71,36,50,92,3,4,73,16,47,16,67,8,26,34,5,37,72,96,17,86,16,27,21,80,91,48,59,18,6,62,10,83,55,16,28,56,24,38,89,70,54,86,16,51,59,10,54,6,97,52,24,18,91,37,15,66,83,74,45,0,18,65,86,66,85,79,17,79,19,2,69,38,71,35,90,8,89,15,9,92,99,44,57,2,56,25,53,55,52,20,72,6]"
570,"[85,5,64,25,53,8,87,36,94,54,81,37,92,82,54,70,28,44,66,48,71,67,32,54,68,36,29,35,67,79,19,66,3,86,39,12,57,69,29,13,63,43,32,38,12,71,82,25,80,32,54,86,2,66,69,84,72,88,7,57,6,99,55,27,44,40,87,76,14,94,84,71,75,74,4,4,74,16,6,25,82,6,48,11,42,12,86,95,50,52,88,99,21,90,15,90,39,63,48,19,92,3,28,41,58,2,64,41,88,60,51,40,79,94,41,83,35,13,1,65,74,99,7,82,32]"
571,"[95,16,28,58,78,97,45,20,89,2,95,52,64,27,8,92,89,7,84,85,96,45,16,3,56,0,70,6,89,62,58,58,85,83,85,26,26,81,87,44,6,95,23,20,39,60,69,36,69,17,88,53,74,77]"
572,"[46,48,54,75,34,69,44,61,87,53,6,21,75,40,33,67,56,27,4,91,71,99,66,95,66,92,19,1,55,75,31,22,56,79,51,36,11,95,1,66,61,51,63,92,97,26,26,78,48,66,99,2,68,86,30,57,62,77,95,78,60,66,0,79,46,82,48,65,15,45,19,95]"
573,"[4,46,76,56,50,12,72,94,0,82,29,40,87,90,83,42,67,71,18,68,73,65,48,34,29,60,57,50,39,24,89,61,91,49,58,21,86,61,87,2,50,45,61,61,82,74,4,53,39,31,57,14,23,9,39,14,18,73,69,89,23,25,31,69,24,95,71,51,26,71,51,7,52,33,74,89,85,3,8,32,45,30,16,33,93,0,64,80,70,51,34,12,64,87,73,80,57,6,12,43,41,9,42,87,53,41]"
574,"[6,64,11,8,6,66,25,59,75,95,71,82,10,51,93,10,45,35,44,51,89,69,53,88,74,95,53,50,6,10,30,91,44,26,60,9,92,84,64,95,18,79,90,10,37,64,6,72,32,63]"
575,"[23,52,58,74,8,23,56,21,85,83,82,35,23,93,17,34,97,65,35,81,86,64,47,14,17,57,22,44,79,58,18,48,9,74,53,13,62,43,72,49,69,61,21,43,98,85,27,4,40,98,13,11,21,34,62,67,55,89,19,71,97,91,15,51,56,59,86,5,99,60,71,48,13,83,86,45,53,16,60,67,9,1,29,3,4,9,49,4,2,32,62,49,48,33,69,78,4,84,18,61,23,86,1,60,64,57,1,52,86,53,98,60,18,5,4,78,54,16,63,40,88,88,39,59]"
576,"[21,72,40,54,93,35,83,56,64,3,41,50,10,95,89,53,31,27,56,36,13,64,16,99,72,41,2,91,78,23,7,46,99,41,65,18,89,91,2,96,59,57,79,57,52,90,60,76,29,23,77,67,52,39,18,28,40,64,26]"
577,"[90,75,23,27,48,71,59,39,23,46,4,31,34,32,86,38,94,33,88,49,8,67,80,6,85,87,72,70,58,48,40,29,27,57,74,88,39,52,81,89,13,91,53,82,73,5,56,47,10,54,64,73,91,92,17,68,68,36,81,88,27,85,64,95,15,3,13,76,97,72,4,72,67,39,76,37,31,80,7,29,70,82,11,85,74]"
578,"[43,95,94,3,10,20,33,91,52,24,76,32,76,86,87,38,84,35,38,44,56,27,13,46,36,51,12,86,29,90,62,95,70,62,60,93,62,44,80,20,66,30,13,51,65,36,90,84,37,87,24,59,50,11,99,97,69,35,72,4,78,33,83,6]"
579,"[33,6,77,6,61,62,61,14,74,90,6,81,8,76,4,63,47,50,32,80,99,79,82,64,71,85,28,36,95,0,35,59,49,55,41,19,30,49,17,84,31,41,7,54,78,15,45,38,75,66,74,32,75,52,60,35,13,90,8,26,9,2,96,86,33,22,56,50,57,88,10,44,21,93,5,80,74,47,32,93,15,73,68,1,67,64,49,39,32,38,17,45,63,92,59,91,58,18,51,49,11,65,94,55,40,28,74,83,89,38,89,11,59,72,29]"
580,"[37,88,89,72,72,18,29,1,85,96,22,61,0,84,1,81,98,33,76,17,82,7,37,90,98,32,78,55,94,90,55,39,86,1,6,28,27,76,70,90,47,9,42,35,99,48,15,95,57,59,23,35,73,78,17,71,39,6,65,52,20,71,22,87,17,61,74,35,40,86,46,92,50,97,10,46,7,50,99,45,37,66,85,34,48,66,81,35,11,79,41,50,11,7,70,80,56,52,50,83,34,87,71,5,93,1,28,34,96,79,99,46,39,68,25,94,35,26,53,45]"
581,"[94,32,74,55,72,18,78,9,7,38,62,2,78,86,69,70,78,36,76,39,56,28,91,40,61,73,54,94,10,48,6,15,1,86,86,54,14,16,23,11,24,22,79,51,7,55,45,58,28,99,22,40,88,21,67,29,61,96,67,49,41,49,33,2,92,68,91,59,41,21,3,94,37,10,17,37,28,67,61,62,49,82,97,24,78,61,57,75,77,59,28,59,1,35,65,50,31,39,7,35,21,80,80,67,63,83,54,68,35,81,22,36,25,78,78,0,65,81,71,27,69,29,79,37,57,17,77,83,49,50,55]"
582,"[36,86,87,59,42,51,18,15,73,81,8,7,37,1,15,14,56,46,85,25,30,39,48,40,81,15,42,54,14,79,88,80,67,3,16,34,26,38,29,48,67,79,0,39,81,9,85,51,3,6,59,99,6,88,98,6,65,92,26,77,6,11,64,89,56,38,33,32,2,93,82,14,92,11,87,16,27,34,89,96,77,63,99,14,73,29,24,8,65,71,82,7,73,58,59,55,59,14,28,31,87]"
583,"[6,63,41,3,76,99,8,57,93,7,40,64,65,49,21,67,28,32,97,65,15,65,5,17,4,52,70,22,26,55,13,98,32,77,5,83,1,61,9,94,47,32,9,99,39,74,20,2,24,91,35,6,13,32,53,13,34,13,1,15,31,14,88,98,57,20,34,57,99,36,61,87,60,30,72,59,82,45,66,54,88,6,91,7,54,48,65,44,52,1,40,47,93,90,25,27,99,45,29,53,4,82,11,20,49]"
584,"[74,66,75,83,54,29,32,53,72,57,13,90,21,11,88,81,12,70,54,41,16,12,58,43,29,38,83,54,62,34,69,51,3,18,11,1,89,90,14,8,42,74,73,6,18,32,30,96,36,72,46,90,80,4,10,66,14,7,92,11,15,94,84,32,55]"
585,"[26,40,95,17,68,25,16,17,7,54,33,87,84,36,10,59,65,0,36,95,98,63,58,33,65,35,78,73,99,51,3,14,15,91,30,48,13,29,31,61,33,24,68,55,99,19,79,6,16,31,38,93,36,33,96,54,38,63,4,12,71,67,85,90,54,9,24,6,90,23,36,47,69,81,11,58,99,28,16,3,19,44,69,62,8,84,93,2,67,21,59,48,7,34,88,50,25,39,18,91,34,93,21,80,39,43,55,48,22,61,68,62]"
586,"[41,64,66,56,37,90,84,76,64,4,63,95,88,6,82,45,43,78,15,11,26,36,43,38,76,45,33,75,61,18,38,41,3,16,79,14,5,28,26,46,55,31,42,29,58,21,29,93,86,24,32,53,25,9,58,19,77,36,44,49,63,92,30,78,1,11,14,84,9,32,33,71,69,19,41,89,20,78,56,61,79,89,7,43,38,22,13,18,85,36,54]"
587,"[5,95,32,70,27,45,64,69,14,64,42,8,64,47,21,47,10,69,1,40,27,92,68,83,28,59,54,33,21,75,93,89,51,89,21,45,44,98,60,98,89,64,90,94,80,56,75,26,29,1,36,80,72,62,3,21,93,64,55,56,39,23,21,83,91,19,88,30,80,92,83,82,83,15,66,38,4,0,62,91,68,74,71,48,43,27,6,46,22,11,7,3,68,10,25,7,0,30,29,62,56,48,11,42,31,89,17,31,44,89,47,70,68,50,8,21,18,28,50,82,51,98,11,98,81,43,11,80,78,7,51,42,79,45,5,27]"
588,"[46,76,58,31,51,23,17,64,38,24,87,17,2,63,9,68,70,99,10,9,31,71,68,63,15,50,81,95,20,16,18,81,99,9,15,60,4,67,63,86,14,88,57,91,35,21,99,50,29,71,2,25,33,99,77,20,67,5,2,98,95,95,23,90,44,68,3,77,72,43,36,99,5,89,54,78,53,87,22,84,61,39,79,66,84,61]"
589,"[88,38,69,4,9,11,50,79,40,12,4,18,7,51,94,51,86,86,84,55,35,14,92,49,19,30,47,92,66,45,81,5,54,62,46,93,87,41,77,80,9,90,69,89,57,26,45,79,99,20,15,27,73,38,82,57,12,7,96,20,94,98,65,54,48,13,73,11,7,24,66,2,42,16,76,67,68,18,34,84,12,93,57,9,16,91,40,26,82,33,7,35,42,19,61,80,11,44,94,73,31,55,75,70,77,33,24,95,13,68]"
590,"[60,61,92,91,19,75,28,0,69,19,19,27,80,17,37,7,19,60,72,41,14,99,77,43,7,65,60,53,56,92,13,97,78,3,53,60,77,20,20,67,13,76,48,2,8,21,69,39,80,7,37,90,68,12,90,48,26,51,29,34,6,90,84,22]"
591,"[25,58,60,11,6,80,79,67,88,83,17,53,11,45,11,54,34,20,48,74,34,24,57,55,82,88,94,17,26,16,59,11,5,41,23,95,2,55,56,47,33,39,32,34,26,96,8,23,72,95,66,51,91,72,78,18,60,0,78,5,68,16,11,34,16,21,36,19,60,52,90,40,3,41,5,55,35,49,7,85,88,6,65,77,88,23,5,55,43,10,68]"
592,"[47,5,71,43,95,8,89,97,43,16,24,10,15,70,4,70,44,73,52,72,51,64,66,62,9,27,34,21,75,28,67,2,64,53,80,67,48,52,63,20,87,25,95,69,53,14,14,26,62,85,30,61,49,15,29,34,2,56,63,80,23,84,59,56,16,34,18,92,66,42,31,76,23,14,17,1,52,7,1]"
593,"[78,99,61,78,24,1,51,50,79,10,16,52,64,95,80,80,0,48,51,5,7,66,43,20,24,16,59,12,49,76,8,17,59,80,77,65,0,29,82,73,67,41,51,3,35,86,43,98,0,39,98,39,86,96,0,99,69,12,86,2,50,58,80,25,95,7,92,71,57,23,72,81,96,34,80,37,54,26,37,91,27,32,47,50,42,46,50,10,63,23,10,30,41,27,50,91,44,96,96,12,25,11,52,89,40,97,76,86,62,72,15,99,83,34,19,15,90,65,76,66,73,56,20,10,49,46,15]"
594,"[65,51,85,25,36,95,77,90,69,44,21,13,78,60,6,78,64,7,65,41,30,81,50,93,59,59,89,36,3,2,7,39,50,15,2,79,56,46,22,11,60,25,53,47,59,1,12,98,75,77,79,79,81,47,48,87,2,68,76,37,93,45,63,76,99,40,64,72,33,5,98,11,26,31,52,99,23,86,93,99,20,38,60,30,52,5,46,22,71,4,28,62,32,36,38,53,28,44,50,32,13,87,65,94,98,62,43,64,32,81,81,86,54,51,82,49,45,2,59,58,1,93,93,79,44,20,42,87,21,25,24,58,66,41,9,25,71,97,65,88,56,3]"
595,"[12,47,46,24,35,44,66,86,28,85,19,5,92,25,15,57,55,57,73,44,65,86,88,40,92,41,28,11,68,60,20,24,8,44,7,26,59,96,22,2,68,87,74,65,59,4,66,45,41,96,86,17,35,7,94,31,77,82,3,81,43,41,72,99,39,58,20,39,24,65,91,39,64,54,47,8,12,99,61,7,6,36,38,19,44,24,69,27,68,24,65,19,79,35,87,17,13,37,55,5,94,4,34,2,47,82,90,8,65,7,2,30,72,63,53,33,72,26,39,6,24,90,38,82,48,3,93,12,75,76,66,39,75,49]"
596,"[36,51,7,9,77,50,10,20,88,94,33,84,35,81,97,52,32,62,51,58,91,84,34,99,25,2,1,57,16,76,44,21,98,24,59,5,68,30,49,76,85,81,71,8,9,67,82,62,96,60,18,96,58,34,9,77,40,8,65,16,90,41,63,19,6,19,77,86,82,39,71,23,78,60,26,14,73,86]"
597,"[85,67,79,66,87,6,93,40,18,61,20,4,64,70,90,51,84,37,14,88,13,28,78,12,7,23,50,32,33,4,13,68,75,98,3,73,1,90,25,84,16,99,47,79,52,3,22,39,65,52,62,15,84,20,69,31,81,37,52,53,90,11,83,32,22,25,45,75,54,32,80,5,58,77,19,38,65,53,31,33,39,43,23,42,86,28,35,74,31,69,92,34,61,18,51,26,83,29,11,79,84,86,77,69,42,16,18,24,63,22,27,32,56,90]"
598,"[23,73,86,34,14,61,57,29,85,2,37,16,19,24,12,54,51,62,30,16,61,96,12,30,21,13,8,15,62,45,70,76,15,17,18,92,53,36,75,13,17,0,5,26,56,60,58,19,58,71,80,20,84,3,79,59,68,27,93,95,29,86,76,14,58,16,89,24,21,70,80,28,14,64,7,73,90,71,46,58,39,57,19,97,95,5,70,75,56,64,46,63,69,75,12,38,4,7,67,53,10,22,87,77,77,78,84,18,92,42,51,43,50,70,68]"
599,"[91,87,64,35,80,15,65,8,57,18,19,12,63,64,2,20,14,19,6,45,45,43,77,46,70,71,29,77,17,36,26,91,2,98,40,2,70,91,81,37,96,60,90,74,6,20,64,53,22,31,9,27,25,4,89,69,31,6,91,46,14,24,44,57,60,48,54,26,73,6,6,67,75,64,92,3]"
600,"[21,32,20,51,2,73,28,21,21,6,15,44,3,90,10,82,30,16,14,31,27,12,23,33,4,74,50,7,71,41,72,7,44,68,80,24,6,29,33,0,75,97,91,12,67,71,12,32,17,79,18,75,33,57,83,68,59,26,68,2,74,65,51,69,72,89,58,83,67,60,27,4,98,37,66,1,11,39,33,49,23,88,37,18,35,39,74,75,45,77,99,49,18,46,99,6,65,33,96,74,44,80,80,34,81,25,80,77,29,98,99,16,0,3,66,85]"
601,"[93,3,60,11,76,50,90,74,42,22,44,3,28,60,28,17,12,36,69,60,76,89,51,22,3,54,58,88,68,12,30,63,61,30,5,81,36,90,79,45,90,85,96,33,6,77,31,24,45,77,13,22,46,37,23,59,80,13,47,18,19,52,26,59,3,84,29,45,11,97,9,98,47,42,38,90,57,37,9,15,16,31,46,49,45,33,10,42,45,30,55,43,7,92,71,85,2,10,15,57,9,58,20,60,22,76,41,66,47,19,94,60,18,69,91,36,54,32,31,8,39,87,64,15,78,80,31,54,19,68,98,46,73,46,61,96,4,74,67,69,73,9,80,82,0]"
602,"[14,59,8,42,31,49,30,47,38,18,4,36,15,32,55,19,13,80,59,54,88,92,46,79,25,51,48,65,63,97,39,88,63,93,41,79,86,29,73,70,97,23,29,99,36,65,67,29,48,82,26,24,68,9,35,72,81,0,60,77,82,27,15,30,63,4,11,43,56,75,62,49,9,13,82,97,96,24,37]"
603,"[88,93,60,9,0,4,93,67,76,83,44,31,60,56,36,61,1,41,56,48,4,6,50,0,47,95,23,67,50,16,88,66,80,71,97,96,49,13,87,18,60,34,4,59,61,7,28,75,3,65,36,99,72,37,33,61,48,12,40,74,97,27,81,40,25,84,57,38,9,87,13,96,70,54,41,6,30,5,83,66,97,12,90,69,27,11,9,98,28,86,43,46,87,69,74,46,81,3,4,57,45,48,50,6,44,69,89,13,61,23,77,79,16,38]"
604,"[35,38,58,56,81,9,97,87,80,92,18,3,33,36,91,15,37,19,7,30,88,94,36,82,4,27,94,40,43,54,34,69,51,7,31,91,28,16,36,13,9,61,99,32,63,46,27,86,7,70,51,32,81,19,21,0,51,39,29,90,90,71,98,66]"
605,"[10,36,16,72,66,12,29,37,3,58,93,50,44,58,42,44,84,66,57,12,7,61,37,33,83,20,58,88,62,49,9,63,56,72,64,45,54,32,56,61,66,50,41,50,12,7,92,17,39,97,15,52,19,20,92,63,76,47,50,89,48,75,45,60,94,75,91,20,28,21,49,21,19,52,15,58,11,84,4,6,30,22,84,16,73,19,0,11]"
606,"[58,87,43,47,69,36,90,88,17,74,3,99,29,61,65,90,26,6,35,20,31,42,35,47,68,32,1,45,19,73,89,55,73,94,2,2,97,26,35,91,5,57,76,80,4,39,47,61,51,53,87,54,75,92,66,52,54,69,93,73,58,17,20,59,61,22,36,26,18,13,39,91,4,2,31,3,61,8,36,96,16,51,56,59]"
607,"[78,63,10,8,36,90,1,83,31,82,5,32,58,61,57,74,46,80,75,16,66,9,29,54,93,99,82,46,19,95,92,37,4,64,25,8,24,15,82,15,97,12,95,38,89,68,63,10,21,82,64,55,28,3,62,15,92,2,52,54,15,15,39,42,69,40,84,81,93,66,96,57,98,49,12,6,25,61,74,24,70,23,91,90,53,23,20,95,94,85]"
608,"[56,34,45,90,25,36,66,91,77,79,38,34,19,26,41,66,31,43,28,46,24,18,52,22,30,65,20,45,14,44,4,10,21,13,79,32,90,28,74,14,16,7,23,18,87,13,50,12,20,66,27,22,96,79,66,65,51,33,58,91,8,98,34,57,66,76,25,39,38,7,34,97,30,10,27,87,39,64,2,38,33,92,91,93,49,62,61,2,68,89,77,78,6,65,93,38,51,28,3,83,5,47,99,18,87,75,87,39,1,24,15,15,46,27,46,45,62,97,4,68]"
609,"[38,29,35,71,70,26,65,41,44,79,61,46,78,74,50,75,73,90,23,71,92,88,70,28,36,23,39,10,68,1,25,98,56,23,99,50,57,85,65,24,65,54,61,33,1,25,8,91,5,56,77,60,81,43,53,78,54,20,62,60,40,6,92,54,70,34,71,70,54,96,25,80,30,4,7,41,89,58,93,15,35,60,29,32,44,47,13,79,9,34,80,2,1,88,28,51,5,29,52,15,52,95,27,63,55,7,71,6,8,82,0,82,89,9,63,6,52,26,76,31,62,43,99,0,14,9,91,74,35,50,31,68,76,24,43,2,6,4,72,40]"
610,"[86,55,31,26,78,51,90,45,27,93,87,0,18,42,43,9,74,72,42,31,49,52,7,41,76,28,41,85,43,34,67,20,83,16,67,96,23,72,72,32,96,99,85,1,51,78,89,93,7,94,97,50,32,27,13,27,16,7,78,71,8,21,46,32,24]"
611,"[9,26,1,31,25,96,0,96,20,26,80,5,55,12,75,21,88,17,86,74,25,37,45,30,47,56,82,26,52,15,47,32,23,78,7,18,68,61,67,76,53,96,48,39,21,20,57,89,28,22,61,18,47,79,91,28,4,0,88,50,2,45,66,53,24,30,58,71,49,88,5,89,99,94,23,34,31,12,22,76,10,26,96,48,6,1,96,32,58,15,78,79,66,94,58,79,95,71,83,92,61,34,5,56,42,92,14,1,44,1,69,79,43,81,18,15,80,36,80,79,62,73,27,94,93,40,60,28]"
612,"[82,73,51,29,33,48,46,79,67,98,52,51,80,28,24,10,95,61,82,6,18,94,52,69,85,45,13,17,92,96,2,36,86,20,69,86,58,70,3,77,21,2,29,96,39,74,16,66,30,6,30,55,34,15,12,42,89,64,84,87,82,9,53,41,82,4,84,50,83,52,78,9,56,54,32,85,70,73,20,56,78,58,91,59,75,43,24]"
613,"[20,63,87,49,19,27,33,63,22,20,67,88,24,85,52,59,31,30,17,33,13,32,4,90,46,68,5,28,46,4,74,70,97,34,26,37,55,37,31,48,46,65,95,46,1,50,44,26,96,54,95,86,80,18,14,4,14,33,63,79,65,34,66,52,39,38,55,73,29,27,95,11,60,13,39,26,29,17,86]"
614,"[29,74,70,83,34,67,42,32,84,87,97,45,72,39,6,55,55,14,77,50,48,73,64,26,48,11,33,79,48,73,49,88,2,30,63,98,11,32,8,10,79,81,21,55,57,42,35,1,63,10,66,18,95,4,49,8,12,96,9,97,29,40,40,7,31,39,63,56,31,99,0,86,44,39,64,8,21,40,29,47,43,97,92,63,13,2,60,63,25,38,50,99,41,24,39,70,13,61,94,47,57,29,1,37,95,93,63,15,12,25,0,49,54,83,49,41,37,27,61,62,76,99,43,16,53,74,83,24,73,62,49,88,86]"
615,"[31,53,96,84,73,26,78,93,92,32,56,32,94,21,21,62,45,78,60,69,37,26,69,27,24,65,83,29,24,89,62,2,47,95,85,0,0,24,73,56,8,10,61,77,25,99,97,10,53,60,43,48,22,46,15,48,11,70,4,20,34,65,6,46,14,96,37,77,83,59,2,13,79,3,2,94,79,29,57,18,45,63,8,56,41,99,14,45,58,46,58,98,80,0,60,39,69,83,17,83,32,86,18,83,28,40,8,34,37,29,41,32,21,57,10,25,94,38,5,48]"
616,"[5,50,56,41,61,27,3,63,80,69,23,17,60,96,83,59,96,20,86,55,20,61,97,26,40,28,63,99,6,75,21,14,81,20,7,1,14,81,63,48,25,11,13,36,90,22,32,26,23,80,40,61,7,99,17,86,77,52,72,54,76,14,16,92,8,16,15,50,84,51,80,49,86,20,50,78,21,20,87,30,16,61,27,14,35,91,85,26,90,95,72,36,72,70,91,78,51,38,5,24,16,43,44,85,6,14,6,14,34,58,22,57,71,42,43,43,79,31,13,20,15,88,84,19,97,54,41,77,58,0,90,59,6,80,58,15,82,29]"
617,"[76,3,52,18,23,16,31,96,98,98,74,22,86,38,90,45,46,91,79,51,86,83,62,76,56,78,45,13,65,47,44,48,70,10,75,45,22,54,21,73,72,81,64,55,5,83,78,42,18,77,2,28,94,87,8,89,97,30,42,2,70,47,51,63,32,53,79,31,13,19,82]"
618,"[9,2,25,90,26,45,61,65,29,58,38,69,86,64,66,75,68,46,76,42,74,79,99,61,4,20,89,54,37,36,34,79,97,69,43,29,83,23,49,88,15,96,49,81,95,57,19,24,52,93,72,76,12,50,82,64,74,91,52,31,97,50,48,6,92,40,34,26,66,94,41,93,85,15,88,5,28,87,0,16,97,63,52,2,39,92,28,96]"
619,"[22,89,94,65,66,38,84,35,40,90,1,74,94,31,39,19,21,74,85,60,35,11,5,10,84,81,45,37,53,55,24,73,79,46,20,56,73,36,59,88,88,1,96,17,62,82,16,75,54,92,76,37,33,16,34,65,22,49,43,23,73,14,99,78,29]"
620,"[64,10,88,3,31,36,63,55,33,40,5,21,25,58,93,99,86,46,69,8,29,92,33,99,38,86,55,78,35,73,27,31,64,96,0,93,81,48,81,61,90,64,86,48,58,8,29,75,80,39,71,22,32,73,53,81,26,23,85,54,10,32,66,46,57,59,94,73,47,27,51,71,62,20,11,88,60,59,38,23,2,2,93,61,60,77,22,77,23,55,58,91,60,43,51,68,11,32,25]"
621,"[85,19,62,49,48,77,87,73,87,49,29,76,55,88,91,94,10,26,54,47,59,42,37,10,60,82,68,35,19,68,60,75,96,19,66,41,43,99,19,85,1,86,26,89,32,13,20,83,37,53,91,29,68,37,17,54,0,18,84,53,52,5,96]"
